Package ID,Gluten Content (%),Dough Elasticity Index,Dampening Time (hours),Package Weight (g),Ash content (%),Production Recipe,Moisture (%),Starch Content (%),Production Mill,Package Volume (cm3),Proteins (g)/100g,Color
467159,10.72,44.763,43.0,803.674,1.78,1.0,14.26,56.37,Happy Blackberry Windmill,1001.377555,10.66,2
959857,9.41,38.174,34.0,777.79,1.77,2.0,14.26,59.55,Happy Blackberry Windmill,998.9556184,9.83,2
603692,9.7,43.528,51.0,802.305,1.9,3.0,14.17,56.52,Happy Blackberry Windmill,999.6710567,10.03,2
132239,10.64,40.199,58.0,800.85,1.66,5.0,14.46,54.78,Happy Blackberry Windmill,1001.18057,10.71,2
891733,10.86,27.444,33.0,806.838,1.69,4.0,14.48,54.47,Happy Blackberry Windmill,1000.891657,10.79,3
562116,12.17,38.704,38.0,801.105,1.67,4.0,14.33,51.86,Happy Blackberry Windmill,1000.388533,12.6,2
770081,11.3,38.474,43.0,801.64,1.75,3.0,14.74,56.15,Happy Blackberry Windmill,998.8429158,10.84,2
155621,9.77,31.597,57.0,799.449,1.75,2.0,14.13,57.59,Happy Blackberry Windmill,998.3209298,9.43,2
136558,10.79,39.383,27.0,802.927,1.7,1.0,14.11,55.62,Happy Blackberry Windmill,999.3407559,11.29,3
213280,11.37,45.999,44.0,800.47,1.76,4.0,14.41,53.89,Happy Blackberry Windmill,1000.704882,10.95,3
232807,9.26,43.466,28.0,800.845,1.72,2.0,14.04,60.49,Happy Blackberry Windmill,1001.17337,8.75,3
963400,11.22,30.232,51.0,799.151,1.71,5.0,14.66,54.57,Happy Blackberry Windmill,999.0565737,10.79,2
912189,9.41,43.698,54.0,805.464,1.82,5.0,14.02,57.95,Happy Blackberry Windmill,1000.288435,9.98,2
543455,9.7,-0.526,51.0,799.771,1.86,3.0,14.68,57.34,Happy Blackberry Windmill,999.831539,10.41,3
654506,10.64,39.002,38.0,800.853,1.74,4.0,14.04,56.74,Happy Blackberry Windmill,1000.074864,10.96,4
804814,10.86,22.688,58.0,799.865,1.89,1.0,14.35,57.13,Happy Blackberry Windmill,1001.059428,10.71,2
366136,10.13,44.231,54.0,798.172,1.74,1.0,15.09,55.93,Happy Blackberry Windmill,998.9406286,10.57,2
875696,9.19,42.545,37.0,800.017,1.71,5.0,14.33,59.46,Happy Blackberry Windmill,1001.250489,9.0,2
908144,12.46,20.49,61.0,795.962,1.87,2.0,14.41,52.83,Happy Blackberry Windmill,1000.621422,11.77,2
564510,9.26,42.218,-9.0,795.914,1.7,2.0,14.3,58.23,Happy Blackberry Windmill,1000.560626,9.14,7
441179,9.77,51.703,37.0,800.1,1.92,3.0,14.13,59.04,Happy Blackberry Windmill,999.1344161,9.15,3
907966,12.17,13.766,47.0,802.869,1.81,5.0,14.44,52.58,Happy Blackberry Windmill,998.1667166,12.4,2
133642,10.72,41.112,42.0,802.111,1.77,4.0,14.24,57.73,Happy Blackberry Windmill,999.4291427,10.33,2
483730,10.93,41.549,53.0,801.728,1.67,4.0,14.37,55.83,Happy Blackberry Windmill,1001.167395,11.47,2
467473,10.57,35.511,20.0,801.298,1.64,5.0,14.3,55.97,Happy Blackberry Windmill,999.5218962,11.01,5
